,上证综指,沪深300,中证红利,上证红利
2015-01-05,3350.519,3641.541,3582.306,2654.749
2015-01-06,3351.446,3641.059,3605.596,2664.34
2015-01-07,3373.954,3643.79,3596.046,2653.786
2015-01-08,3293.456,3559.259,3517.596,2583.045
2015-01-09,3285.412,3546.723,3499.416,2569.261
2015-01-12,3229.316,3513.576,3423.422,2510.338
2015-01-13,3235.301,3514.04,3451.444,2522.901
2015-01-14,3222.437,3502.423,3442.533,2516.875
2015-01-15,3336.455,3604.121,3532.47,2593.225
2015-01-16,3376.495,3635.146,3559.573,2610.983
2015-01-19,3116.351,3355.155,3294.75,2386.754
2015-01-20,3173.052,3396.222,3372.581,2434.014
2015-01-21,3323.611,3548.885,3493.485,2533.397
2015-01-22,3343.344,3567.613,3517.125,2536.682
2015-01-23,3351.764,3571.732,3502.09,2532.34
2015-01-26,3383.182,3607.985,3555.092,2557.61
2015-01-27,3352.96,3574.931,3550.807,2545.263
2015-01-28,3305.738,3525.323,3519.709,2522.398
2015-01-29,3262.305,3481.798,3497.688,2504.699
2015-01-30,3210.363,3434.39,3452.854,2472.614
2015-02-02,3128.3,3353.96,3373.148,2407.033
2015-02-03,3204.907,3437.445,3430.602,2449.722
2015-02-04,3174.126,3401.768,3406.78,2430.114
2015-02-05,3136.531,3366.946,3358.178,2387.316
2015-02-06,3075.907,3312.42,3280.883,2328.343
2015-02-09,3095.124,3345.921,3281.781,2329.142
2015-02-10,3141.593,3406.943,3342.439,2375.179
2015-02-11,3157.704,3434.124,3357.999,2383.347
2015-02-12,3173.416,3442.874,3365.303,2385.704
2015-02-13,3203.827,3469.828,3408.902,2412.806
2015-02-16,3222.363,3499.483,3435.294,2424.474
2015-02-17,3246.906,3522.322,3459.155,2446.949
2015-02-25,3228.843,3478.729,3449.994,2443.222
2015-02-26,3298.359,3566.295,3518.721,2503.119
2015-02-27,3310.303,3572.843,3522.465,2506.168
2015-03-02,3336.285,3601.265,3567.614,2536.029
2015-03-03,3263.052,3507.9,3514.876,2498.174
2015-03-04,3279.533,3530.822,3544.691,2506.384
2015-03-05,3248.476,3496.344,3520.051,2474.461
2015-03-06,3241.187,3478.52,3513.854,2475.888
2015-03-09,3302.408,3537.75,3581.555,2543.27
2015-03-10,3286.068,3520.611,3582.017,2532.615
2015-03-11,3290.9,3524.653,3593.485,2540.033
2015-03-12,3349.323,3592.844,3640.545,2593.013
2015-03-13,3372.911,3617.657,3669.452,2612.879
2015-03-16,3449.305,3705.671,3746.276,2662.864
2015-03-17,3502.847,3757.122,3804.431,2710.326
2015-03-18,3577.301,3846.055,3904.784,2791.353
2015-03-19,3582.271,3839.739,3926.79,2802.274
2015-03-20,3617.318,3892.574,3958.916,2828.424
2015-03-23,3687.728,3972.061,4040.16,2891.32
2015-03-24,3691.41,3973.046,4060.453,2917.952
2015-03-25,3660.727,3940.412,4050.846,2890.417
2015-03-26,3682.095,3949.999,4057.969,2885.045
2015-03-27,3691.096,3971.697,4095.962,2901.239
2015-03-30,3786.568,4088.178,4198.233,2977.691
2015-03-31,3747.899,4051.204,4167.372,2942.064
2015-04-01,3810.294,4123.895,4249.998,2997.002
2015-04-02,3825.784,4124.776,4326.28,3037.981
